ementa;assunto_agrupado
tomada de contas especial ausencia de prestação de contas de recursos referentes a convênio firmado entre secretaria de estado e fundação notas fiscais inidôneas e divergentes em relação aos valores informados dano ao erário no caso em análise observou se que as notas fiscais juntadas na prestação de contas da fundação para fins de comprovação da boa e regular aplicação dos recursos transferidos pela secretaria referente a serviços realizados por determinada empresa eram inidôneas e apresentavam divergência em relação aos valores informados não podendo servir de comprovação da realização do objeto do convênio em apreço;OUTROS
contas de governo prefeitura municipal de angical do piauí exercício 2017 1 receita municipal observou se no exercício um déficit na receita arrecada onde a mesma representou tão somente 59 51 da receita prevista fato esse que impõe gestora a fazer uma revisão do seu processo de planejamento público de forma que a estimativa da receita a ser consignada na loa atenda aos princípios técnicos de orçamentação e represente de fato a realidade daquele município 2 redução na arrecadação da receita tributária entre o exercício 2016 r 445 451 42 e o exercício 2017 ora analisado r 380 008 21 a justificativa da gestora de que tal redução deveu se em virtude da crise econômica que passa o brasil não merece prosperar posto que apesar de ser de conhecimento de todos a situação financeira delicada do nosso país a gestora era prefeita na legislatura anterior e em 2016 obteve um resultado bem superior ao observado em 2017 3 limites constitucionais ficou evidenciado o cumprimento de todos os índices constitucionais e legais das despesas com pessoal saúde e educação do município no período bem como abertura de créditos adicionais suplementares e repasse da prefeitura para a câmara dentro dos limites autorizados 4 iegm o índice geral foi c contudo apesar do município em questão ter atingido média geral igual dos demais municípios somente o indicador i educ atingiu nota b enquanto todos os demais atingiram apenas notas c ou c o que indicam respectivamente ainda em baixo nível de adequação e em fase adequação demonstrando a necessidade de melhoria das políticas públicas nos respectivos setores o indicador i saúde atingiu somente nota c enquanto a média dos demais municípios é nota b 5 ideb o município superou a meta projetada em relação aos anos iniciais atingindo a nota 5 3 enquanto a meta era de 4 4 mas não atingiu a meta em relação aos anos finais onde atingiu 4 8 e a meta projetada era de 5 2 apesar da nota observada ter sido inferior meta projetada para os anos finais o município demonstrou melhoria em tal indicador passando de nota 4 4 no exercício 2015 para nota 4 8 em 2017 o que demonstra uma evolução e uma dedicação da gestora em melhorar a educação básica da municipalidade 6 portal da transparência dentre todos os itens analisados conforme o anexo i da instrução normativa tce n 02 2016 apenas 4 itens foram considerados insatisfatórios impropriedade que merece reparo imediato mas que demonstra uma avaliação majoritariamente positiva desse importante instrumento de transparência pública e controle social;OUTROS
pagamento ilegal de gratificação de regência procedência parcial servidores recebendo gratificação de regência prevista no art 66 i 2 da lei 465 2011 sem o efetivo serviço do cargo de magistério;OUTROS
constitucional acúmulo de cargos portal da transparência irregularidades 1 descumprimento do art 37 inciso xvi da constituição federal 2 a lei de acesso informação lei n 12 527 11 é de cumprimento obrigatório por todos os entes governamentais e a mesma definiu como canal obrigatório para a divulgação das iniciativas de transparência ativa : a internet em sites de acesso informação especialmente criados com essa finalidade ou no portal da transparência do estado município tal obrigatoriedade está insculpida no 2 do artigo 8 da lei;OUTROS
prestação de contas insuficiência na arrecadação da receita tributária irregularidade 1 para uma gestão fiscal ser caracterizada como eficaz não é só fazer a instituição e a previsão mas sim a efetiva arrecadação de todos os tributos da competência constitucional desse ente da federação consoante estipulado no art 11 da lrf;OUTROS
consulta conselho nacional de assistência social afirmar que não são provisões da política de assistência social os itens referentes a órteses e próteses tais como aparelhos ortopédicos dentaduras dentre outros cadeiras de roda muletas óculos e outros itens inerentes área de saúde integrantes do conjunto de recursos de tecnologia assistiva ou ajudas técnicas bem como medicamentos pagamento de exames médicos apoio financeiro para tratamento de saúde fora do município transporte de doentes leites e dietas de prescrição especial e fraldas descartáveis para pessoas que têm necessidades de uso;OUTROS
representação descumprimento dos preceitos legais constantes na lei nacional de acesso informação lei n 12 527 2011 os entes e órgãos públicos têm o dever de garantir o livre acesso informação inclusive por meio da internet conforme estabelece a lei n 12 527 de novembro de 2011 regulamentada nesta corte de contas pela instrução normativa n 03 2015;OUTROS
contas anuais de governo distorções divergências e inconsistências nas informações constantes dos relatórios contábeis os relatórios contábeis apresentaram diversas distorções divergências e inconsistências nas informações reportadas resultando em demonstrações contábeis não confiáveis não fidedignas e não representativas da posição patrimonial e financeira do município de são josé do piauí no exercício financeiro de 2017 tais erros resultaram em esdrúxulas variações dos índices constitucionais dentre as quais merece destaque o limite constitucional em ações e serviços públicos de saúde o qual inicialmente apresentou um percentual de 0 87 r 66 213 36 e após contraditório o percentual de aplicado nas despesas com ações e serviços públicos de saúde foi para 19 26 r 7 109 703 94;OUTROS
despesa empenhamento de despesas estranhas ação saúde irregularidade mesmo que a natureza da falha seja moderada os gastos inerentes aos transportes de paciente para tratamento devem ser suportados pelo fmas em rubrica própria da assistência social já que a despesa com ações de saúde não contempla o serviço de transporte realizado em veículos de terceiros;OUTROS
tomada de contas secretaria estadual de turismo convênio 003 2015 realização de pagamentos convenente mediante apresentação de notas fiscais inidôneas a apresentação de notas fiscais inidôneas para comprovação dos serviços executados contamina o processo de comprovação da despesa pública falha de natureza grave que enseja o julgamento de irregularidade das contas tomadas;OUTROS
contas de governo atraso no envio de peças déficit na arrecadação tributária ausência de transparência 1 o atraso no envio de prestação de contas compromete a fiscalização exercida por este tribunal além de violar normativos desta corte de contas 1 no que tange ao baixo incremento da receita tributária atente se que a lc n 101 2000 lrf em seu art 11 estabelece vedações ao ente que se omite quanto instituição previsão e efetiva arrecadação dos tributos de sua competência constitucional 2 a baixa avaliação do portal da transparência municipal demonstra deficiência na publicidade dos atos da administração municipal dificultando o controle popular e a participação do cidadão na administração;OUTROS
irregularidades na aplicação de precatórios do fundef não apresentação de plano de aplicação de recursos transferências indevidas para conta de folha de pagamento da prefeitura uso do recurso do fundef no pagamento do programa de valorização do mérito despesas pagas com recursos do fundef registradas indevidamente como provenientes do tesouro 1 a não apresentação do plano de aplicação dos recursos oriundos de precatórios do fundef contraria a decisão normativa n 27 do tce pi bem como dificulta a fiscalização acerca da utilização desses recursos seguindo as determinações de regência de forma a promover a melhoria e o desenvolvimento do ensino 2 entende se que as transferências de recursos da conta do fundef para a conta de folha de pagamento de pessoal da municipalidade contraria o disposto nos arts 37 e 70 parágrafo único da constituição federal dos arts 1 e 2 do decreto n 7 507 2011 e da decisão normativa n 27 2017 do tce pi;OUTROS
despesa inscrição de restos a pagar sem comprovação de saldo financeiro não estando no período proibitivo não há que se falar em irregularidade sendo a rubrica restos a pagar prestada inscrição que foi feita razão por que não considero a falha considerando a síntese da lrf em questão suficiente para a rejeição de contas;OUTROS
servicos de coleta e transporte de lixo e entulhos pagos em duplicade 1 pagamentos efetuados em duplicidade constitui infração aos princípios constitucionais da eficiência razoabilidade e economicidade fragilizando o controle interno;DESPESA
prestação de contas ausência de peças exigidas pela resolução tce no 27 2016 fundo especial restos a pagar inscritos no exercício sem disponibilidade financeira de recursos do fundeb aprovação com ressalvas o art 70 único da constituição federal impõe o dever de prestar contas na forma e no prazo devido assim como o art 33 iv da constituição estadual e resolução tce pi n 39 2015 conferem prerrogativas s cortes de contas para examinar mediante fiscalização o gasto de recursos públicos 2 o art 42 da lrf veda ao gestor público nos últimos dois quadrimestres do seu mandato contrair obrigação de despesa que não possa ser cumprida integralmente dentro dele ou que tenha parcelas a serem pagas no exercício seguinte sem que haja suficiente disponibilidade de caixa para este efeito;DESPESA
despesa variação nos subsídios dos vereadores regularidade com ressalvas 1 a variação só pode ser alterada por meio de resolução e para adequar se aos limites constitucionais logo a fixação do valor em montante que a câmara não tenha capacidade financeira de suportar com a aplicação de redutor percebe se pelo pagamento a menor pode caracterizar uma forma de burlar os limites estabelecidos pela constituição federal;DESPESA
contas da câmara municipal não envio de peças despesa da câmara acima do limite legal variação irregular no subsídio dos vereadores irregularidades em procedimentos licitatórios 1 a contratação por inexigibilidade de licitação com fundamento no art 25 ii da lei 8 666 93 deve observar alguns requisitos quais sejam : a necessidade de procedimento administrativo formal b notória especialização do profissional a ser contratado c natureza singular do serviço d impossibilidade de prestação do serviço pelo quadro de servidores do contratante e justificativa de preço 2 demonstra se grave a falha atinente a despesa total da câmara 7 06 acima do limite legal 7 00 tendo em vista que descumpre mandamento constitucional disposto no art 29 a maculando as contas em comento em conjunto com as demais falhas constatadas;DESPESA
contas anuais de governo descumprimento do limite mínimo de despesa com manutenção e desenvolvimento de ensino despesas com pessoal do poder executivo superior ao limite legal os autos demonstram o descumprimento do limite mínimo com despesa com manutenção e desenvolvimento de ensino que alcançou 23 98 ficando inferior do limite mínimo legal que é de 25 e também das despesas com pessoal do poder executivo que alcançou 58 39 ficando superior ao limite legal de 54 00 descumprindo respectivamente o mandamento constitucional elencado no art 212 da cf e limite legal normatizado pelo art 20 iii b da lc 101 2000 lrf configurando desta forma grave infração a norma legal;DESPESA
despesa pagamento de multas e juros pelo atraso no pagamento de obrigações sociais irregularidade 1 o pagamento de multas e juros pelo atraso no pagamento de obrigações sociais configura irregularidade podendo repercutir negativamente no julgamento das contas de uma unidade gestora;DESPESA
irregularidades em despesas relacionadas locação de veículos ausência de procedimento licitatório contratação irregular de pessoal 1 a prática da subcontratação total do objeto configura negação ao procedimento licitatório e fere o princípio da igualdade bem como afronta o art 37 xxi da constituição federal de 1988 pois caso fosse admitida configuraria forma de se ludibriar a própria licitação adjudicando se o objeto contratual a não participante do certame 2 a contratação por inexigibilidade de licitação com fundamento no art 25 ii da lei 8 666 93 deve observar alguns requisitos quais sejam : a necessidade de procedimento administrativo formal b notória especialização do profissional a ser contratado c natureza singular do serviço d impossibilidade de prestação do serviço pelo quadro de servidores do contratante e justificativa de preço 3 a contratação de pessoal deve ocorrer em observância s formalidades constitucionais e legais;DESPESA
gasto com profissionais do magistério fundeb inferior ao limite legal irregularidades em licitações e contratos fragmentação de despesas ilegalidade no pagamento de despesas de exercícios anteriores com recursos do fundeb veículos inadequados para transporte escolar contratação por tempo determinado sem cumprimento da legislação 1 conforme evidenciado em demonstrativo pela dfam o município aplicou no exercício na remuneração dos profissionais do magistério na educação básica o montante de r 2 543 061 13 representando 52 98 dos recursos recebidos pelo fundeb descumprindo o estabelecido no art 60 5o do adct e no art 22o da lei federal no 11 494 07 2 em consulta s despesas realizadas no período em confronto com os procedimentos prévios necessários regular contratação conforme legislação regulamentadora das licitações e contratos no âmbito da administração pública constatou se a existência de despesas realizadas no período sem os respectivos processos licitatórios conforme se verifica peça 4 fls 12 a 17 extraídas do processo administrativo examinado 3 constataram se despesas relacionadas ao mesmo objeto realizadas continuamente e de forma fragmentada cujo somatório ultrapassou o limite fixado para dispensa de licitação previsto na lei no 8 666 93 conforme quadro exemplificativo discriminado a seguir subsidiado ante o exame da peça 4 fls 18 a 106 peça 5 fls 1 a 39 deste processo administrativo 4 as demais irregularidades constatadas após a elaboração do relatório de contraditório são adotadas pelo relator como fundamentação de voto com base no art 238 parágrafo único do ritce pi razão pela qual se vota pelo julgamento de irregularidade s contas da gestora com aplicação de multa;DESPESA
contas de governo abertura de créditos adiconais acima do limite permitido em lei orçamentária envio intempestivo de documentação não envio de peças componentes da prestação de contas despesa com pessoal do poder executivo acima do limite legal queda na arrecadação tributária despesas do fundeb maiores que as receitas sem demonstração da fonte dos recursos baixa avaliação do portal da tranparência 1 o envio intempestivo não envio de documentação integrante da prestação de contas obsta que o tce desempenhe seu papel constitucionalmente atribuído de controle externo 2 o percentual de despesas com pessoal do poder executivo acima do limite legal ao final do exercício é falha grave sobretudo quando as medidas tomadas pelo gestor para redução não repercutem no exercício analisado 3 a baixa avaliação do portal da transparência municipal demonstra deficiência na publicidade dos atos da administração municipal dificultando o controle popular e a participação do cidadão na administração;DESPESA
prestação de contas ingresso variação nos subsídio dos vereadores sem amparo legal 1 fixação indevida do valor dos subsídios dos vereadores sem estimativa de impacto orçamentário e financeiro;DESPESA
servicos de coleta e transporte de lixo e entulhos pagos em duplicade 1 pagamentos efetuados em duplicidade constitui infração aos princípios constitucionais da eficiência razoabilidade e economicidade fragilizando o controle interno;DESPESA
pessoal pensão por morte ausência do processo de inativação da segurada falha formal de pequena monta existência de outros documentos que atestam o direito do menor requerente decisão judicial transitada em julgado aplicação do estatuto da criança e do adolescente observância dos princípios da segurança jurídica e da dignidade da pessoa humana apesar da instrução processual precária no que diz respeito ausência do processo de aposentadoria da falecida ex segurada não pairam dúvidas em relação ao benefício previdenciário do menor ora requerente vez que o seu direito pensão está resguardado no estatuto da criança e do adolescente e reconhecido por decisão judicial transitada em julgado;DESPESA
despesa débitos com a eletrobrás e agespisa ausência de quitação repercussão negativa na análise da prestação de contas a simples alegação de parcelamento do débito com a eletrobrás e agespisa sem a documentação comprobatória não sana a falha em discussão;DESPESA
processual fixação de subsídio do prefeito e vice prefeito sem observância dos ditames legais conhecimento e improvimento 1 a fixação da remuneração do prefeito e vice prefeito tem como obrigatoriedade de ser feito na legislatura anterior para vigorar na subsequente em respeito ao princípio da anterioridade;DESPESA
despesa não pertinente a função saúde no tocante aos serviços contábeis tais despesas são consideradas administrativas que não estão relacionadas promoção proteção recuperação e reabilitação da saúde art 7 da portaria n 2 047 02 não podendo portanto serem custeadas com recursos da saúde mas com recursos próprios do município;DESPESA
tomada de contas especial despesa existência de dano ao erário na obra da construção de uma passarela sobre o rio canudos pigoita no município de novo santo antônio irregularidade 1 o superfaturamento é caracterizado pelo pagamento de obras bens e serviços por preços manifestamente superiores tendência central mediana ou média praticada pelo mercado ou incompatíveis com os fixados pelos órgão;DESPESA
processual inexigibilidade de licitações irregularidade 1 a não estimativa adequada de suas despesas e realização indevida de contratação direta em razão do valor ocorrendo fracionamento indevido de despesas conduta considerada irregular e passível de responsabilização;DESPESA
prestação de contas concessão de diarias irregulares na prestação de contas das diárias ausencia de comprovação das viagens concessão de diárias a vereadores sem a devida comprovação de realização da viagem visto que a documentação se limita a notas de empenhos notas de liquidação e pagamentos além de comprovantes de transferências bancárias em favor do servidor não apresentando os comprovantes de despesas utilizados na viagem ou qualquer outra comprovação necessária;DESPESA
despesa ilegal pagamento de diárias a pessoa sem vínculo com o município de morro cabeça no tempo despesa manifestamente ilegal haja vista que a lei n 037 2001 de 15 de junho de 2001 que institui o regime de diárias no âmbito da administração municipal do município de morro cabeça no tempo pi é categórica ao afirmar que as diárias no município serão pagas exclusivamente a servidores;DESPESA
prestação de contas imputação de encargos moratórios as despesas com juros e multas decorrentes de pagamentos intempestivos do pasep encargos consignados dos servidores cdc e encargos previdenciários inss no valor correspondente a r 28 816 31 vinte e oito mil oitocentos e dezesseis reais e trinta e um centavos ensejam ressarcimento neste montante aos cofres públicos;DESPESA
descumprimento do índice previsto no art 21 2 b da lei 11 494 2007 o indicador máximo de 5 não aplicado no exercício apresenta percentual de 10 66 indicando que o ente descumpriu legislação citada inconsistência no envio de dados por meio eletrônico a esta corte de contas ausência de licitação obrigatória utilização indevida de recursos do fundeb para pagamento despesas de exercícios anteriores no montante de r 110 934 85 recolhimento a menor das contribuições devidas previdência social ausência do envio de dados por meio eletrônico a esta corte de contas 1 compete ao gestor comprovar a boa e regular aplicação dos recursos públicos consoante disposição do art 70 parágrafo único da crfb 1988 e art 93 do decreto lei n 200 67 as pendências constatadas sujeitam o gestor s sanções legais decorrente das falhas 2 as demais falhas constatadas no bojo da prestação de contas síntese de impropriedades quando analisadas conjuntamente ensejam a quantificação da multa aplicada bem como no julgamento de irregularidade nos termos do voto do relator que passa a figurar no presente dispositivo como se nele estivesse transcrito;DESPESA
contas anuais de governo despesas com pessoal do poder executivo indicador negativodo fundeb baixa arrecadação tributária ausência de registro da cosip no tocante s despesas com pessoal do poder executivo verifica se que conquanto o limite prudencial tenha sido ultrapassado no final do exercício financeiro o limite máximo de 54 estabelecido no art 20 iii b da lei complementar n 101 2000 fora respeitado ademais as ocorrências relativas ao indicador negativo do fundeb ao iegm a baixa arrecadação tributária e a ausência de registro da cosip por seu menor potencial lesivo e por não resultarem em dano ou prejuízo ao erário caracterizam se como meras impropriedades ou falhas de natureza formal;DESPESA
ementa : despesa depósito de recurso público na conta do gestor não comprovação da má fé conhecimento provimento parcial o fato de o gestor informar o recebimento dos pagamentos receita federal merece fé salvo se em investigação mais aprofundada do ministério público ficar demonstrada uma simulação situação em que os responsáveis responderiam na forma da lei;DESPESA
omissão no cumprimento de obrigações causadoras de perda patrimonial art 10 caput da lei n 8 429 92 1 embora tenha quitado a dívida noticiada na representação o município já acumula nova dívida nesse sentido procede a representação quanto existência de dívida embora em valor diverso do que o reclamado;DESPESA
contas de governo prefeitura municipal de alto longá exercício 2017 descumprimento do limite mínimo gastos com manutenção e desenvolvimento de ensino descumprimento do limite mínimo com ações e serviços públicos de saúde 1 constatou se que o município aplicou no exercício 17 45 descumprindo portanto o mandamento constitucional elencado no art 212 da constituição federal 2 o comparativo do total das despesas em ações e serviços públicos de saúde com o total da receita proveniente de impostos e transferências demonstra que o município aplicou no exercício 1 95 descumprindo portanto o mandamento constitucional elencado no art 198 da constituição federal combinado com o art 77 iii do adct da constituição federal;DESPESA
processual fixação de subsídio do prefeito e vice prefeito sem observância dos ditames legais conhecimento e improvimento 1 a fixação da remuneração do prefeito e vice prefeito tem como obrigatoriedade de ser feito na legislatura anterior para vigorar na subsequente em respeito ao princípio da anterioridade;DESPESA
agravo regimental insuficiência de documentos requisito de caráter subjetivo dos três requisitos presentes no art 440 do ri tce pi para o recebimento do pedido de revisão a insuficiência de documentos na qual se tenha fundado a decisão recorrida é hoje o que apresenta um caráter mais subjetivo antes era muito comum nesta corte de contas a defesa se utilizar do requisito da superveniência de documentos novos no entanto o tribunal de forma objetiva já firmou entendimento e definiu as balizas para que se chegue a uma conclusão acerca de uma eventual documentação apresentada nos autos se esta se caracteriza como documentos novos ou não por outro lado no presente caso estamos diante da alegação de insuficiência de documentos em que se tenha fundado a decisão recorrida que diferentemente se mostra como um requisito de caráter bastante subjetivo;PROCESSUAL
embargos de declaração caráter integrativo ou aclaratório o relator não está obrigado a apreciar todos os argumentos da parte o relator não esta obrigado a apreciar todos os argumentos da parte sendo suficiente que se atenha aqueles bastantes formação de sua convicção acerca da matéria vale ressaltar que compete ao relator efetuar o juízo de valor quanto caracterização das ocorrências o grau de gravidade com que se revestem bem como o tipo de julgamento que ensejarão sendo lhe permitido ponderar a totalidade das irregularidades sanadas e não sanadas de modo a formular seu voto;PROCESSUAL
agravo regimental arquivamento sem manifestação de mérito conforme acórdão n 1 154 2020 publicado no d o e n 150 em 13 08 2020 na sessão ordinária da primeira câmara n 018 realizada em 28 07 2020 o órgão fracionário desta corte de contas julgou o mérito da representação tc n 004 090 2020 desse modo restou prejudicada a reanálise em grau de recurso de agravo dos requisitos necessários concessão da tutela de urgência deferida nos autos da sobredita representação;PROCESSUAL
processual publicação em nome de um dos advogados da parte ausência de prejuízo ao contraditório 1 constando dos autos pedido expresso para que as comunicações dos atos processuais sejam feitas em nome dos advogados indicados o seu desatendimento implicará nulidade ou seja apenas nos casos em que haja pedido expresso da parte poderá falar se em nulidade pela ausência do nome de determinado advogado nas publicações;PROCESSUAL
pessoal contratação de estagiário vício formal de iniciativa do processo legislativo competência privativa dos poderes e órgão fixados constitucionalmente ausência de competência do tribunal de contas os poderes executivo e judiciário possuem competência privativa para legislar acerca da seleção de seu pessoal o tribunal de contas segundo o art 2 de sua lei orgânica não tem competência para analisar o veto do executivo acerca de projeto de lei inviabilidade da solicitação do denunciante instauração de auditorias;PROCESSUAL
recurso de reconsideração tempestivo conhecimento argumentos insuficientes para exclusão ou redução da multa aplicada não provimento manutenção da multa os fatos e argumentos elencados pelo recorrente não acrescentam qualquer novidade ao que já foi apreciado e decidido verifica se que o recurso não merece provimento devendo ser mantida integralmente a decisão inicial inclusive o valor da multa que foi mínima frente s graves irregularidades praticadas pelo gestor;PROCESSUAL
prestação de contas pagamentos de encargos legais decorrentes de juros e multas sobre o recolhimento de contribuições previdenciárias dos funcionários municipais subsídio dos vereadores sem o envio da norma legal não houve ou não foi enviada a norma legal que fixa o subsídio dos vereadores para a legislatura 2013 2016 não tendo sido possível verificar a variação do referido subsídio em relação ao recebido no exercício de 2015;PROCESSUAL
pessoal aposentadoria 1 as situações flagrantemente inconstitucionais como nos casos de admissão de servidores efetivos sem concurso público ou transposição não se submetem ao prazo decadencial de 5 anos previsto no artigo 54 da lei 9 784 1999 não havendo que se falar em convalidação pelo mero decurso do tempo;PROCESSUAL
ausência de contraditório e ampla defesa ao gestor na fase interna determinação de devolução da tomada de contas especial para a fase interna com o intuito de sanear o processo 1 a ausência de citação com a consequente não oportunidade de ampla defesa e contraditório ao gestor enseja caso de nulidade absoluta do processo porquanto se trata de pressuposto de existência da relação processual podendo ser arguida a qualquer momento e decretada até mesmo de ofício não gerando portanto a preclusão in casu não houve a efetiva citação do gestor para que se manifestasse sobre os fatos em clara afronta ao devido processo legal portanto a tomada de contas especial não preencheu aos requisitos de admissibilidade da instrução normativa tce pi n 03 14 no tocante a essa disposição;PROCESSUAL
processual embargos de declaração princípio da fungibilidade pedido de reexame sobrestamento aplicação do princípio da fungibilidade recebimento dos embargos como pedido de reexame sobrestamento em razão de ação civil pública pendente;PROCESSUAL
processual falhas de natureza formal não conhecimento o pedido de revisão além de não configurar nova oportunidade para rediscutir critérios de julgamento também não é meio idôneo para sanar as lacunas probatórias ou as eventuais imperfeições da linha de defesa utilizada mormente porque o meio adequado para tanto seria o recurso de reconsideração;PROCESSUAL
denúncia supostas irregularidades em procedimento licitatório cancelamento do certame arquivamento encontra se apensada prestação de contas denúncia noticiando supostas irregularidades no âmbito do procedimento licitatório concorrências n 005 2015 observou se que o referido procedimento foi cancelado indicando a perda do objeto da mencionada denúncia;PROCESSUAL
denúncia irregularidades na execução de obra do plano acelerado do crescimento pac atinentes a pavimentação e saneamento básico de alguns bairros do município de parnaíba no caso em análise a fiscalização dos recursos do plano de aceleração do crescimento pac compete ao tribunal de contas da união conforme preleciona o art 71 vi da constituição federal uma vez tratar se de recursos originários da união;PROCESSUAL
pedido de revisão contas de governo decisão normativa do tribunal de contas do estado não cabimento não é cabível pedido de revisão em face de parecer prévio emitido pelo tce pi quando da análise de contas de governo do chefe do executivo conforme o disposto na decisão normativa n 25 2015 no art 157 lei orgânica tce pi e no art 440 regimento interno do tce;PROCESSUAL
processual publicação em nome de um dos advogados da parte ausência de prejuízo ao contraditório 1 constando dos autos pedido expresso para que as comunicações dos atos processuais sejam feitas em nome dos advogados indicados o seu desatendimento implicará nulidade ou seja apenas nos casos em que haja pedido expresso da parte poderá falar se em nulidade pela ausência do nome de determinado advogado nas publicações;PROCESSUAL
ementa : admissão de pessoal concurso público não obediência ordem de classificação ausência de previsão legal dos cargos notificação da gestora para cumprir decisão do tribunal de contas não atendimento de determinação do tribunal repercussão negativa no julgamento das contas do exercício em que a decisão foi descumprida aplicação de multa a omissão da gestora em atender determinação do tribunal de contas demonstra pouco zelo com esta corte merecendo destarte reprimenda haja vista que os atos praticados por esta corte têm o objetivo de buscar informações acerca do atendimento de suas decisões e representam custo não podendo assim serem praticados sem o necessário benefício de controle o descumprimento de decisão do tribunal de contas poderá acarretar aplicação de multa máxima estabelecida no art 58 inciso iii da lei n 5 888 2009;PROCESSUAL
denúncia suposto atraso no pagamento dos salários dos servidores do poder executivo municipal ausência de requisitos da denúncia não conhecimento toda denúncia ao tce pi deve cumprir o disposto no art 226 parágrafo único do regimento interno do tribunal de contas pi ou seja deverá conter cópia de documento que comprove a sua legitimidade fornecer os dados de onde poderá ser encontrado expor com clareza os fatos e anexar quando possível documentação comprobatória bem como o art 373 i do cpc 15;PROCESSUAL
processual citação em endereço incorreto nulidade da citação comprovado o prejuízo no envio de citação para endereço incorreto do gestor este poderá requerer sua nulidade;PROCESSUAL
processual citação em endereço incorreto nulidade da citação comprovado o prejuízo no envio de citação para endereço incorreto do gestor este poderá requerer sua nulidade;PROCESSUAL
agravo regimental recurso de revisão admissibilidade documento novo decisão normativa tce pi n 26 conhecimento improvimento 1 para fins de admissibilidade do recurso de revisão a pertinência temática embora seja elemento necessário ao reconhecimento do documento como novo para efeito do que dispõe o artigo 157 da lei estadual 5 888 09 lei orgânica do tcejpi e no art 440 da resolução 13 2011 regimento interno do tce pl não é suficiente o documento ainda há que ser : existente quando da decisão recorrida ignorado ou de impossível obtenção época pela parte e apto por si só a assegurar pronunciamento favorável;PROCESSUAL
conversão do processo em tomada de contas especial 1 ao exercer a fiscalização por iniciativa própria ou no curso de apuração de denúncia ou representação se configurada a ocorrência de desfalque desvio de bens ou outra irregularidade de que resulte dano ao erário o tribunal de contas ordenará desde logo a conversão do processo em tomada de contas especial;PROCESSUAL
pedido de revisão não conhecimento 1 não é cabível pedido de revisão de parecer prévio emitido pelo tce pi quando da análise de contas de governo do chefe do executivo em face do disposto no art 157 caput da lei estadual 5 888 09 lei orgânica do tce pi c c art 440 da resolução 13 2011 regimento interno do tce pi decisão normativa tce pi n 25 2015;PROCESSUAL
processual embargos de declaração conhecimento e improvimento 1 os embargos de declaração visam sanar omissão obscuridade ou contradição de decisão e não configuram via processual adequada rediscussão do mérito da causa;PROCESSUAL
pessoal créditos trabalhistas arquivamento 1 é de competência da justiça do trabalho quando o assunto é claramente de natureza trabalhista versando sobre relação de trabalho;PROCESSUAL
ementa : pessoal exoneração de controladora interna do município antes do final do mandato descumprimento do art 90 1 e 2 da constituição estadual existência de decisão judicial determinando a exoneração da controladora judicilaização da questão impossibilidade de nova análise pelo tribunal de contas o mandato do controlador interno é de três anos nos termos do art 90 1 da constituição estadual a exoneração do controlador interno antes do término do mandato deve ser precedida de regular processo administrativo como determina o art 90 2 da constituição estadual a permanência ou não de servidor no cargo de controlador interno do município não pode mais ser analisada no âmbito do tribunal de contas se existe uma decisão judicial pela exoneração do mesmo verificada a inexistência nos autos processuais da realização de processo administrativo para a destituição do cargo de controlador a legalidade ou não da exoneração assim como a sua permanência ou não no cargo fica cargo do poder judiciário uma vez que a matéria foi judicializada;PROCESSUAL
contas de governo atraso no envio da ldo não publicação dos decretos para abertura de créditos adicionais atrasos significativos no envio das prestações de contas mensais avaliação muito abaixo da média requerida para a manutenção do portal da transparência não envio do balanço geral 1 houve o descumprimento do art 11 da resolução n 39 2015 quanto ao envio da ldo 2 a instrução normativa tce pi n 03 2015 em seu art 4 dispõe que as publicações das leis decretos e atos normativos em geral que devem ocorrer dentro do prazo de 10 dez dias a partir da ultimação de sua edição conterão seu texto integral e os respectivos anexos nesse caso tem se que não foi comprovada a publicação de decreto de abertura de créditos adicionais 3 em relação aos atrasos no envio da prestação de contas mensais houve o descumprimento das exigências definidas na resolução tce pi n 39 2015 4 não atendimento dos critérios do anexo i da instrução normativa tce n 02 2016 em relação a disponibilização de informações atualizadas e completas no portal da transparência do município;PRESTACAO DE CONTAS
ementa : prestação de contas inobservância dos prazos para o envio das prestações de contas contabilidade contabilização indevida da receita tributária ausência de documentos que compõem a prestação de contas do exercício financeiro afronta constitucional ao art 70 parágrafo único cf 88 prerrogativas s cortes de contas para examinar mediante fiscalização o gasto de recursos públicos art 33 iv da ce 89 e res tce n 905 2009 desarrazoado e desproporcional rejeição das contas em órgão no qual o gestor assumiu funções por menos de 40 dias dentro do exercício art 8 da lei n 13 105 de 16 de março de 2015;PRESTACAO DE CONTAS
prestação de contas total despesa orçamentária em valor superior ao valor repassado 2 a despesa orçamentária acima do valor repassado evidenciando a utilização de recursos de terceiros para custear despesa da câmara;PRESTACAO DE CONTAS
