ementa;assunto_agrupado
"EMENTA: RESPONSABILIDADE. CONTAS DE GOVERNO. SEGUNDA GESTORA ASSUMIU O MANDATO NO MÊS DE SETEMBRO DO EXERCÍCIO EM CURSO. ÍNDICE DE DESPESA DE PESSOAL ENCONTRAVA-SE ACIMA DO LIMITE. IMPACTO FINANCEIRO DO PAGAMENTO DO 13º SALÁRIO DOS SERVIDORES MUNICIPAIS NO MÊS DE DEZEMBRO.  ADOÇÃO DE MEDIDAS PARA RETORNAR A DESPESA DE PESSOAL AO LIMITE LEGAL. PRINCÍPIOS DA RAZOABILIDADE E DA PROPORCIONALIDADE.
1.	A segunda gestora assumiu a Prefeitura Municipal no mês de setembro, do exercício de 2014, quando o ente já vinha descumprindo o índice dos gastos com pessoal. E ainda, para agravar a situação, no mês de dezembro sobreveio o impacto financeiro do pagamento do 13° salário dos servidores municipais.
2.	Sendo assim, por mais esforços que a segunda gestora envidasse, seria muito difícil a redução dos gastos com pessoal em um patamar que retornasse o índice ao limite legal, tendo em vista que o impacto na folha durante a sua gestão de quatro meses foi muito grande. 
3.	Aplicação dos princípios da razoabilidade e da proporcionalidade, e do entendimento firmado pelo Plenário desta Corte de Contas no Acórdão n° 1.153/2014. ";PESSOAL
"CONSULTA. CONCURSO PÚBLICO. VALIDADE. CONSTITUCIONALIDADE.  
1.	 A Administração Pública NÃO poderá declarar a suspensão ou prorrogação do prazo de validade do concurso na forma questionada pelo gestor, a menos que o art. 22, parágrafo único, inciso IV da LC 101/00 (Lei de Responsabilidade Fiscal) e o art. 37, inciso III, da Constituição Federal sejam declarados inconstitucionais.";PESSOAL
"ADMISSÃO. OBSERVÂNCIA DOS REQUISITOS DE EXISTÊNCIA DE VAGAS DISPONÍVEIS CRIADAS POR LEI, PREENCHIDAS MEDIANTE PRÉVIA APROVAÇÃO EM CONCURSO PÚBLICO COM OBEDIÊNCIA À ORDEM CLASSIFICATÓRIA: REGISTRO. ATOS QUE NÃO ATENDERAM OS REQUISITOS PARA REGISTRO: NOTIFICAÇÃO. 
Os atos de admissão que tenham observado os requisitos de existência de vagas disponíveis criadas por lei, preenchidas mediante prévia aprovação em concurso público com obediência à ordem classificação, devem ser registrados.";PESSOAL
"PROCESSUAL. CONTRATAÇÃO IRREGULAR DE PESSOAL. REGULARIDADE COM RESSALVAS. APLICAÇÃO DE MULTA À GESTORA. 
1. A contratação de Agentes Comunitários de Saúde sem concurso púbico ou teste seletivo, evidencia irregularidade.";PESSOAL
"EMENTA: PRESTAÇÃO DE CONTAS. RESPONSABILIDADE NA GESTÃO FISCAL. DESPESA COM PESSOAL DO PODER EXECUTIVO SUPERIOR AO LIMITE LEGAL. NÃO CÔMPUTO DOS GASTOS DOS PROGRAMAS FEDERAIS DE SAÚDE. POSSIBILIDADE. EXCLUSÃO DOS GASTOS COM SERVIDORES REINTEGRADOS POR DECISÃO JUDICIAL. POSSIBILIDADE. DESPESA COM PESSOAL DO PODER EXECUTIVO NO LIMITE DE ALERTA.
O Poder Executivo Municipal seguiu a orientação do Acórdão n° 1.153/2014, possibilitando a dedução dos gastos com Programas Federais com saúde da despesa bruta com pessoal.
As juntadas de documentos que demonstram o trânsito em julgado e cumprimento de sentença da reintegração de servidores possibilitam a dedução dos gastos com servidores reintegrados da despesa bruta com pessoal. Assim, o Poder Executivo atingiu o limite de alerta.";PESSOAL
"LICITAÇÃO. CONTRATAÇÃO DE PRESTAÇÃO DE SERVIÇOS DE ASSESSORIA JURÍDICA E CONTÁBIL SEM LICITAÇÃO. INEXIGIBILIDADE. AUSÊNCIA DE FORMAÇÃO DE COMISSÃO PERMANENTE DE LICITAÇÃO. ACÚMULO ILEGAL DE CARGOS. 
Após análise dos referidos contratos, percebe-se que seus objetos não se desprendem das atividades normais, rotineiras e comuns à prestação de serviços de assessoria jurídica e contábil, nos exatos termos dos extratos de contrato. Portanto, resta descaracterizada a condição singular dos serviços ora contratados, afastando assim, o preenchimento de um dos requisitos necessários à plena incidência do dispositivo contido no art. 25, II, da Lei 8666/93.
Em relação à acumulação de cargo de assessor jurídico da Câmara Municipal e de chefe de departamento da Prefeitura, o fato de o cargo comissionado ser de livre nomeação não tem o condão de afastar a vedação constitucional quanto ao acúmulo de cargos. Ademais, registre-se que a Constituição da República não faz distinção entre cargos efetivos e atividades decorrentes de contratados, que se confundem com ""funções do cargo público"" ou mesmo que caracterizem apenas ""funções públicas"", para fins de acumulação. Assim, houve descumprimento do art. 37, inciso XVI, da CF/88.";PESSOAL
"DENÚNCIA. PESSOAL. ACÚMULO ILEGAL DE CARGOS. PROCEDÊNCIA.
1.O Art. 37, XVI da Constituição Federal dispõe que “ é vedada a acumulação remunerada de cargos públicos, exceto, quando houver compatibilidade de horários, observado em qualquer caso o disposto no inciso XI: (...) a de dois cargos ou empregos privativos de profissionais de saúde, com profissões regulamentadas; ”.";PESSOAL
"PESSOAL. ADMISSÃO POR TESTE SELETIVO. IMPROPRIEDADES SANADAS. REGULARIDADE.
1. Sendo sanada a maioria das irregularidades e remanescendo apenas irregularidades não significativas em Processo de Admissão, pode-se concluir pelo julgamento de regularidade. ";PESSOAL
"ADMISSÃO. AUSÊNCIA DE PREVISÃO EDITALÍCIA DAS CAUSAS DE SUSPEIÇÃO DOS MEMBROS DA BANCA EXAMINADORA. SUSPENSÃO DO CONCURSO. 
Com a promulgação da Constituição da Republica de 1988, o concurso público de provas e títulos, previsto em seu artigo 37, inciso II, consolidou-se como um primoroso instrumento democrático para a seleção republicana e impessoal para cargos e empregos públicos. Nesse contexto, devem ser adotados critérios para composição das bancas examinadoras que visem à garantia da impessoalidade na avaliação, evitando possíveis demandas administrativas e/ou judiciais alegando favorecimento, em atenção ao disposto no artigo 37, caput, da Constituição Federal.";PESSOAL
PREVIDÊNCIA. ACUMULAÇÃO ILEGAL DE CARGOS. CARGOS EXERCIDOS PELO SERVIDOR SÃO INACUMULÁVEIS, NA FORMA DO ART. 37, XVI, DA CONSTITUIÇÃO FEDERAL DE 1988. 1. Acumulação ilegal de cargos. Cargos exercidos pelo servidor são inacumuláveis, na forma do art. 37, XVI, da Constituição Federal de 1988. Diante da impossibilidade de acúmulo dos referidos cargos, resta ao servidor, se assim lhe interessar, abdicar de um de seus cargos, para que o mesmo possa ter direito à aposentadoria.;PESSOAL
"DESPESA. DESTINAÇÃO DE RECURSOS DO FUNDEF PARA PAGAMENTO DE HONORÁRIOS ADVOCATÍCIOS. IRREGULARIDADE. 
1. Uma vez que os valores relacionados ao FUNDEF, hoje FUNDEB, encontram-se constitucional e legalmente vinculados ao custeio da educação básica e à valorização do seu magistério, é vedada a sua utilização em despesa diversa, tais como os honorários advocatícios contratuais. ";OUTROS
"EMENTA. CONTAS DE GOVERNO. DESCUMPRIMENTO DO LIMITE DE DESPESAS COM PESSOAL DO PODER EXECUTIVO. DIVERGÊNCIA NO DEMONSTRATIVO DA DÍVIDA FLUTUANTE. REGISTRO DE SALDO NA CONTA “DEPÓSITOS”. 
Descumprimento do limite normatizado pelo art. 20, III, b, da Lei Complementar nº 101/2000-LRF. Apontamento amenizado em detrimento da aplicabilidade da Decisão Plenária nº 889/2014.
Os Demonstrativos contábeis assim como seus registros, devem obedecer aos dispositivos pela Lei nº 4.320/64.
Os valores constantes na conta “depósitos” devem ser repassados a quem de direito em curto prazo, já que são valores de terceiros. ";OUTROS
"PREFEITURA MUNICIPAL DE PIRIPIRI. PREENCHIMENTO DOS REQUISITOS. CONHECIMENTO. QUESTIONAMENTO ACERCA DA POSSIBILIDADE DE TRANSFORMAÇÃO DA CARGA HORÁRIA DOS PROFISSIONAIS DE SAÚDE LOTADOS DAS UNIDADES BÁSICAS DE SAÚDE. 
O município não possui autorização para alterar a carga horária assistencial mínima exigida dos profissionais de saúde, que trabalham nas atividades de atenção básica de saúde, por expressa exigência do cumprimento da carga horária de 40 (quarenta) horas/semanais, conforme o anexo da portaria nº 2.436/2017, do Ministério da Saúde.";OUTROS
"VERIFICAÇÃO DO REGISTRO CONTÁBIL DE CRÉDITO DEVOLVIDO AOS COFRES PÚBLICOS, DECORRENTE DE IMPUTAÇÃO DE DÉBITO. ARQUIVAMENTO. 
1. Conforme autorização contida no art. 402, I, da Resolução 13/11 (Regimento Interno), Tribunal e o relator poderão determinar o arquivamento do processo nas seguintes situações:
I - quando tenha o processo cumprido o objetivo para o qual foi constituído; 
II - nos demais casos previstos neste Regimento. Ante o exposto, determino o arquivamento dos presentes autos tendo em vista que a análise da DFAM concluiu que “o valor recebido através de transferência bancária no dia 12/12/2016 está devidamente contabilizado como Indenizações e Restituições”. ";OUTROS
"EMENTA: DESPESAS DE EXERCÍCIOS ANTERIORES PAGAS COM RECURSOS DO FUNDEB. NÃO ATENDIMENTO DO PRINCÍPIO DA COMPETÊNCIA. REPERCUSSÃO NEGATIVA.
Os recursos do FUNDEB devem ser utilizados dentro do exercício a que se referem, ou seja, em que são transferidos.
Os eventuais débitos de exercícios anteriores deverão ser pagos com outros recursos que não sejam originários do FUNDEB.";OUTROS
"AUDITORIA TEMÁTICA. SUPOSTO DESVIO DE FUNÇÃO DE PROFISSIONAIS DO MAGISTÉRIO DA EDUCAÇÃO BÁSICA. EXISTÊNCIA DE PROFISSIONAIS DO MAGISTÉRIO DA EDUCAÇÃO BÁSICA PÚBLICA QUE DESEMPENHAM ATIVIDADES ALHEIAS À MANUTENÇÃO E DESENVOLVIMENTO DO ENSINO, PORÉM REMUNERADOS COM RECURSOS DO FUNDEB, BEM COMO EXISTÊNCIA DE PROFISSIONAIS DO MAGISTÉRIO QUE DESEMPENHAM ATIVIDADES DE NATUREZA TÉCNICO-ADMINISTRATIVA OU DE APOIO, DIVERSA DAS FUNÇÕES DE MAGISTÉRIO, PORÉM REMUNERADOS POR PARCELA CORRESPONDENTE AOS 60% (SESSENTA POR CENTO) DO FUNDEB. IMPOSSIBILIDADE. RECURSO DE APLICAÇÃO VINCULADA. CARÁTER PEDAGÓGICO. 
1. Considerando as informações prestadas pela Divisão Técnica e, concordando com o parecer ministerial, entende-se pela procedência da auditoria, considerando a exclusividade de uso da parcela mínima de 60% do FUNDEB para remuneração dos profissionais do magistério em efetivo exercício na rede pública.
2. Entende-se, ainda, pela não aplicação de multa aos gestores, uma vez que a presente auditoria tem caráter pedagógico, visando a correção das irregularidades verificadas, cabendo aplicação de multa apenas diante do descumprimento das recomendações encaminhadas por esta Corte de Contas. ";OUTROS
"TOMADA DE CONTAS ESPECIAL. PAGAMENTOS EM ESPÉCIE SUPERIOR AO LIMITE PERMITIDO, COM INDÍCIOS DE MALVERSAÇÃO DOS RECURSOS PÚBLICOS. 
A presente Tomada de Contas Especial foi instaurada em razão da realização de pagamentos em espécie superior ao limite permitido. Referidos pagamentos foram efetuados à Construtora Serteplan Ltda. por meio da conta caixa no exercício financeiro de 2012, em desconformidade com o limite estabelecido no art. 90 da Resolução TCE/PI n.º 905/2009. ";OUTROS
"PRESTAÇÃO DE CONTAS. PESSOAL. CLASSIFICAÇÃO INCORRETA.
Pagamentos de enfermeiros, médicos plantonista e outros foram classificados erroneamente como Outros Serviços de Terceiros Pessoa Física – 33.90.36, as quais deveriam ter sido classificadas em vencimentos ou vantagens fixas (31.90.11).";OUTROS
"DESBLOQUEIO PARCIAL DE RECURSOS. PROVA DE REGULARIDADE.
Quando há provas de regularidade na fonte de recursos e classificação funcional no Plano de Aplicação apresentado pelo gestor e obediência à Decisão do Tribunal, bem como comprovação de abertura de conta para aplicação dos referidos recursos, julga-se pelo Desbloqueio desta parte que atende aos requisitos.";OUTROS
TOMADA DE CONTAS ESPECIAL. AUSENCIA DE PRESTAÇÃO DE CONTAS DE RECURSOS REFERENTES A CONVÊNIO FIRMADO ENTRE SECRETARIA DE ESTADO E FUNDAÇÃO. NOTAS FISCAIS INIDÔNEAS E DIVERGENTES EM RELAÇÃO AOS VALORES INFORMADOS. DANO AO ERÁRIO. No caso em análise, observou-se que as notas fiscais juntadas na prestação de contas da Fundação para fins de comprovação da boa e regular aplicação dos recursos transferidos pela Secretaria, referente a serviços realizados por determinada empresa, eram inidôneas e apresentavam divergência em relação aos valores informados, não podendo servir de comprovação da realização do objeto do convênio em apreço. ;OUTROS
"CONTAS DE GOVERNO. PREFEITURA MUNICIPAL DE ANGICAL DO PIAUÍ EXERCÍCIO 2017. 
1 - Receita municipal, observou-se no exercício um déficit na Receita Arrecada, onde a mesma representou tão somente 59,51% da Receita Prevista, fato esse que impõe à gestora a fazer uma revisão do seu processo de planejamento público, de forma que a estimativa da receita a ser consignada na LOA atenda aos princípios técnicos de orçamentação e represente, de fato, a realidade daquele município. 
2 - Redução na arrecadação da Receita Tributária entre o exercício 2016 (R$445.451,42) e o exercício 2017 ora analisado (R$380.008,21), a justificativa da gestora de que tal redução deveu-se em virtude da crise econômica que passa o Brasil não merece prosperar, posto que, apesar de ser de conhecimento de todos a situação financeira delicada do nosso País, a gestora era Prefeita na legislatura anterior e em 2016 obteve um resultado bem superior ao observado em 2017. 
3 - Limites Constitucionais, ficou evidenciado o cumprimento de todos os índices constitucionais e legais das despesas com pessoal, saúde e educação do município no período, bem como abertura de créditos adicionais suplementares e repasse da Prefeitura para a Câmara dentro dos limites autorizados. 
4 - IEGM, o índice geral foi C, contudo, apesar do município em questão ter atingido média geral igual à dos demais municípios, somente o indicador i-Educ atingiu nota B, enquanto todos os demais atingiram apenas notas C ou C+, o que indicam, respectivamente, ainda em “baixo nível de adequação” e “em fase adequação”, demonstrando a necessidade de melhoria das políticas públicas nos respectivos setores. O indicador i-Saúde atingiu somente nota C+, enquanto a média dos demais municípios é nota B.
5 - IDEB, o município superou a meta projetada em relação aos anos iniciais, atingindo a nota 5,3, enquanto a meta era de 4,4, mas não atingiu a meta em relação aos anos finais, onde atingiu 4,8 e a meta projetada era de 5,2. Apesar da nota observada ter sido inferior à meta projetada para os anos finais, o município demonstrou melhoria em tal indicador, passando de nota 4,4 no exercício 2015 para nota 4,8 em 2017, o que demonstra uma evolução e uma dedicação da gestora em melhorar a educação básica da municipalidade. 
6 - Portal da Transparência, dentre todos os itens analisados conforme o anexo I da Instrução Normativa TCE nº 02/2016, apenas 4 itens foram considerados insatisfatórios, impropriedade que merece reparo imediato, mas que demonstra uma avaliação majoritariamente positiva desse importante instrumento de transparência pública e controle social. ";OUTROS
"PAGAMENTO ILEGAL DE GRATIFICAÇÃO DE REGÊNCIA PROCEDÊNCIA PARCIAL.
Servidores recebendo gratificação de regência, prevista no art. 66, I, § 2° da Lei 465/2011 sem o efetivo serviço do cargo de magistério.";OUTROS
"CONSTITUCIONAL. ACÚMULO DE CARGOS. PORTAL DA TRANSPARÊNCIA. IRREGULARIDADES. 
1)Descumprimento do art. 37, inciso XVI da Constituição Federal. 
2) A Lei de Acesso à informação (Lei nº. 12.527/11) é de cumprimento obrigatório por todos os entes governamentais e a mesma definiu como canal obrigatório para a divulgação das iniciativas de Transparência Ativa: a Internet, em sites de acesso à informação, especialmente criados com essa finalidade, ou no Portal da Transparência do estado/ município. Tal obrigatoriedade está insculpida no §2º do artigo 8º da Lei. ";OUTROS
"PRESTAÇÃO DE CONTAS. INSUFICIÊNCIA NA ARRECADAÇÃO DA RECEITA TRIBUTÁRIA. IRREGULARIDADE. 
1. Para uma gestão fiscal ser caracterizada como eficaz, não é só fazer a instituição e a previsão, mas sim a efetiva arrecadação de todos os tributos da competência constitucional desse ente da Federação, consoante estipulado no art. 11, da LRF. ";OUTROS
"CONSULTA. CONSELHO NACIONAL DE ASSISTÊNCIA SOCIAL. 
Afirmar que não são provisões da política de assistência social os itens referentes a órteses e próteses, tais como aparelhos ortopédicos, dentaduras, dentre outros; cadeiras de roda, muletas, óculos e outros itens inerentes à área de saúde, integrantes do conjunto de recursos de tecnologia assistiva ou ajudas técnicas, bem como medicamentos, pagamento de exames médicos, apoio financeiro para tratamento de saúde fora do município, transporte de doentes, leites e dietas de prescrição especial e fraldas descartáveis para pessoas que têm necessidades de uso.";OUTROS
"REPRESENTAÇÃO. DESCUMPRIMENTO DOS PRECEITOS LEGAIS CONSTANTES NA LEI NACIONAL DE ACESSO À INFORMAÇÃO – LEI Nº 12.527/2011. 
Os entes e órgãos públicos têm o dever de garantir o livre acesso à informação, inclusive por meio da internet, conforme estabelece a Lei nº 12.527, de novembro de 2011, regulamentada nesta Corte de Contas pela Instrução Normativa nº 03/2015. ";OUTROS
"CONTAS ANUAIS DE GOVERNO. DISTORÇÕES, DIVERGÊNCIAS E INCONSISTÊNCIAS NAS INFORMAÇÕES CONSTANTES DOS RELATÓRIOS CONTÁBEIS. 
Os relatórios contábeis apresentaram diversas distorções, divergências e inconsistências nas informações reportadas, resultando em demonstrações contábeis não confiáveis, não fidedignas e não representativas da posição patrimonial e financeira do Município de São José do Piauí no exercício financeiro de 2017. 
Tais erros resultaram em esdrúxulas variações dos índices constitucionais, dentre as quais merece destaque o limite constitucional em ações e serviços públicos de saúde o qual inicialmente apresentou um percentual de 0,87% (R$ 66.213,36), e, após contraditório, o percentual de aplicado nas despesas com ações e serviços públicos de saúde foi para 19,26% (R$ 7.109.703,94). ";OUTROS
"DESPESA. EMPENHAMENTO DE DESPESAS ESTRANHAS À AÇÃO SAÚDE. IRREGULARIDADE. 
Mesmo que a natureza da falha seja moderada, os gastos inerentes aos transportes de paciente para tratamento devem ser suportados pelo FMAS, em rubrica própria da assistência social. Já que a despesa com ações de saúde não contempla o serviço de transporte realizado em veículos de terceiros.";OUTROS
"TOMADA DE CONTAS. SECRETARIA ESTADUAL DE TURISMO. CONVÊNIO 003/2015. REALIZAÇÃO DE PAGAMENTOS À CONVENENTE MEDIANTE APRESENTAÇÃO DE NOTAS FISCAIS INIDÔNEAS.
A apresentação de Notas Fiscais inidôneas para comprovação dos serviços executados contamina o processo de comprovação da despesa pública. Falha de natureza grave que enseja o julgamento de irregularidade das Contas Tomadas. ";OUTROS
"CONTAS DE GOVERNO. ATRASO NO ENVIO DE PEÇAS. DÉFICIT NA ARRECADAÇÃO TRIBUTÁRIA. AUSÊNCIA DE TRANSPARÊNCIA.
1. O atraso no envio de prestação de contas compromete a fiscalização exercida por este Tribunal, além de violar normativos desta Corte de Contas. 
1. No que tange ao baixo incremento da receita tributária, atente-se que a LC nº 101/2000 (LRF), em seu art. 11, estabelece vedações ao ente que se omite quanto à instituição, previsão e efetiva arrecadação dos tributos de sua competência constitucional. 
2. A baixa avaliação do portal da transparência municipal demonstra deficiência na publicidade dos atos da administração municipal, dificultando o controle popular e a participação do cidadão na administração.";OUTROS
"IRREGULARIDADES NA APLICAÇÃO DE PRECATÓRIOS DO FUNDEF. NÃO APRESENTAÇÃO DE PLANO DE APLICAÇÃO DE RECURSOS. TRANSFERÊNCIAS INDEVIDAS PARA CONTA DE FOLHA DE PAGAMENTO DA PREFEITURA. USO DO RECURSO DO FUNDEF NO PAGAMENTO DO PROGRAMA DE VALORIZAÇÃO DO MÉRITO. DESPESAS PAGAS COM RECURSOS DO FUNDEF REGISTRADAS INDEVIDAMENTE COMO PROVENIENTES DO TESOURO. 
1. A não apresentação do Plano de Aplicação dos recursos oriundos de precatórios do FUNDEF contraria a Decisão Normativa n° 27 do TCE/ PI, bem como dificulta a fiscalização acerca da utilização desses recursos seguindo as determinações de regência, de forma a promover a melhoria e o desenvolvimento do ensino. 
2. Entende-se que as transferências de recursos da conta do FUNDEF para a conta de folha de pagamento de pessoal da municipalidade contraria o disposto nos arts. 37 e 70, parágrafo único, da Constituição Federal, dos arts. 1º e 2º do Decreto nº 7.507/2011 e da Decisão Normativa n° 27/2017 do TCE/PI ";OUTROS
"DESPESA.  INSCRIÇÃO DE RESTOS A PAGAR SEM COMPROVAÇÃO DE SALDO FINANCEIRO. 
Não estando no período proibitivo, não há que se falar em irregularidade, sendo a rubrica “restos a pagar” prestada à inscrição que foi feita, razão por que não considero a falha (considerando a síntese da LRF) em questão suficiente para a rejeição de contas.";OUTROS
"PREFEITURA MUNICIPAL. REPRESENTAÇÃO. ALTERAÇÃO DE ESTRUTURA DE CARREIRA SEM PRÉVIA DOTAÇÃO ORÇAMENTÁRIA E SEM AUTORIZAÇÃO NA LDO. GERAÇÃO DE DESPESA SEM ESTIMATIVA DO IMPACTO ORÇAMENTÁRIO E SEM DECLARAÇÃO DO ORDENADOR DE DESPESA. SUSTAÇÃO DA DESPESA. 
1. Legislação aprovada sem a devida adequação orçamentária e financeira, e em inobservância ao que determina a legislação vigente são inexequíveis, porquanto embora se trate de normas que, após a sua promulgação, entram no plano da existência e no plano da validade, não entram, ainda, no plano da eficácia, justamente por não atenderem ao disposto no art. 167 da CF/88, art. 113 do ADCT, arts. 15, 16 e 17 da LRF, e na respectiva LDO.
2. A ausência de dotação orçamentária prévia em legislação específica não autoriza a declaração de inconstitucionalidade da lei, impedindo tão somente a sua aplicação naquele exercício financeiro. 
3. O Tribunal de Contas possui competência para sustar a despesa pública ilegítima, em razão de sua prerrogativa constitucional, no intuito de viabilizar sua função fiscalizatória.";DESPESA
"CONSULTA. INDAGAÇÃO ACERCA DA POSSIBILIDADE DE PAGAMENTOS A PRESTADORES DE SERVIÇO POR MEIO DE DÉBITO AUTOMÁTICO.
Há possibilidade de pagamento de despesa pública por débito automático desde que a despesa possua regularidade na cobrança, a exemplo dos serviços prestados por concessionárias de serviço público. ";DESPESA
"PLANEJAMENTO. AUSÊNCIA DE PUBLICAÇÃO DE DECRETOS REFERENTES A ABERTURA DE CRÉDITOS ADICIONAIS. INSCRIÇÃO DE RESTOS A PAGAR SEM COMPROVAÇÃO DE SALDO FINANCEIRO. EDUCAÇÃO. GASTO COM MANUTENÇÃO E DESENVOLVIMENTO DE ENSINO INFERIOR AO LIMITE LEGAL. REPERCUSSÃO NEGATIVA NA ANÁLISE DA PRESTAÇÃO DE CONTAS. REPROVAÇÃO.
1. Os créditos adicionais suplementares são autorizados por lei e abertos por decreto do Poder Executivo, e a sua publicação é condição de eficácia do decreto, para que o ato normativo produza normalmente seus efeitos. O art. 4º da IN TCE/PI nº 03/2015 dispõe que as publicações dos decretos devem ocorrer dentro do prazo de dez dias, a partir de sua edição, com texto integral e anexos.
2. É vedado ao titular de Poder ou órgão, nos últimos dois quadrimestres do seu mandato, contrair obrigação de despesa que não possa ser cumprida integralmente dentro dele, ou que tenha parcelas a serem pagas no exercício seguinte sem que haja suficiente disponibilidade de caixa para este efeito. Art. 42 da Lei de Responsabilidade Fiscal – Lei nº 101/2000.
3. O descumprimento do limite constitucional com manutenção e desenvolvimento de ensino possui gravidade suficiente para ensejar a reprovação das contas.";DESPESA
"PEDIDO DE REEXAME. INSPEÇÃO. DEVER DE PROMOVER A SUBSTITUIÇÃO DAS CONTRATAÇÕES PRECÁRIAS E DIRETAS DE PESSOAL POR MÃO-DE-OBRA REGULARMENTE CONTRATADA ATRAVÉS DE CONCURSO PÚBLICO. DESCUMPRIMENTO DO LIMITE DE GASTOS COM PESSOAL. NÃO EMPECILHO. RAZOABILIDADE DA MULTA APLICADA. REDUÇÃO. PROVIMENTO PARCIAL. 
O descumprimento do limite de gastos com pessoal não pode ser apontado como justificativa para a manutenção de irregularidades na contratação de pessoal, devendo o gestor adotar as medidas já previstas no art. 169, §3º, da Constituição Federal, a fim de atender à demanda na prestação de serviços públicos essenciais sem comprometer o equilíbrio financeiro do munícipio. Além disso, cabe ao gestor determinar ao órgão de Controle Interno a adoção de medidas para identificar irregularidades em folha de pagamento, reduzindo, por consequência, as despesas com pessoal do Executivo municipal.";DESPESA
"IRREGULARIDADES EM LICITAÇÕES E CONTRATOS; FRAGMENTAÇÃO DE DESPESAS; DESPESA NÃO COMPATÍVEL COM AÇÕES DA SAÚDE; PAGAMENTO DE PESSOAL CLASSIFICADA EM SERVIÇOS DE TERCEIROS. 
1. Em consulta às despesas realizadas no período, em confronto com os procedimentos prévios necessários à regular contratação, conforme legislação regulamentadora das licitações e contratos no âmbito da Administração Pública, constatou-se a existência de despesas realizadas no período, sem os respectivos processos licitatórios, 
2. Constataram-se despesas relacionadas ao mesmo objeto, realizadas continuamente e de forma fragmentada, cujo somatório ultrapassou o limite fixado para dispensa de licitação previsto na Lei no 8.666/93, conforme quadro exemplificativo discriminado a seguir, subsidiado ante o exame da Peça 5, fls. 68 a 94; peça 6, fls. 1 a 51, deste processo administrativo. 
3. observaram-se despesas com “transporte de pacientes para tratamento de saúde”, no valor de R$ 27.455,73, as quais não se tratam de despesas típicas ou necessárias à consecução dos objetivos das instituições de saúde. (Peça 6, fls. 23 a 48 e 50 a 53). Os documentos de despesa analisados apresentam apenas as notas de empenhos, notas fiscais e os recibos, ou seja, não apresenta qualquer documento dos itens relacionados acima, que são de fundamental importância para que a despesa seja alocada como ações inerentes à saúde pública. Outras despesas, como “fornecimento de alimentos e refeições”, no valor de R$ 6.997,82, também não se enquadram nas despesas com saúde, conforme art. 3o da Lei Complementar no 141/2012. Essas despesas não estão enquadradas dentre as que são inerentes às ações e serviços públicos de saúde, à exceção da alimentação utilizada na recuperação e tratamento de deficiências e carências nutricionais, como por exemplo, o leite e algumas vitaminas. Portanto, excetuando-se programas para recuperação de deficiências nutricionais, as aquisições de gêneros alimentícios para outros programas de alimentação, ainda que sejam executados em unidades de saúde, não podem ser consideradas despesas com saúde. 
4. As demais irregularidades constatadas após a elaboração do Relatório de Contraditório são adotadas pelo Relator como fundamentação de Voto, com base no art. 238, parágrafo único, do RITCE/PI. Razão pela qual se vota pelo julgamento de irregularidade às contas da gestora com aplicação de multa. ";DESPESA
"GASTO COM PROFISSIONAIS DO MAGISTÉRIO/FUNDEB INFERIOR AO LIMITE LEGAL; IRREGULARIDADES EM LICITAÇÕES E CONTRATOS; FRAGMENTAÇÃO DE DESPESAS; ILEGALIDADE NO PAGAMENTO DE DESPESAS DE EXERCÍCIOS ANTERIORES COM RECURSOS DO FUNDEB; VEÍCULOS INADEQUADOS PARA TRANSPORTE ESCOLAR; CONTRATAÇÃO POR TEMPO DETERMINADO SEM CUMPRIMENTO DA LEGISLAÇÃO. 
1. Conforme evidenciado em demonstrativo pela DFAM, o Município aplicou, no exercício, na remuneração dos profissionais do magistério, na educação básica, o montante de R$ 2.543.061,13, representando 52,98% dos recursos recebidos pelo FUNDEB, descumprindo o estabelecido no art. 60, § 5o do ADCT e no art. 22o , da Lei Federal no 11.494/07. 
2. Em consulta às despesas realizadas no período, em confronto com os procedimentos prévios necessários à regular contratação, conforme legislação regulamentadora das licitações e contratos no âmbito da Administração Pública, constatou-se a existência de despesas realizadas no período sem os respectivos processos licitatórios, conforme se verifica à peça 4, fls. 12 a 17, extraídas do processo administrativo examinado. 
3. Constataram-se despesas relacionadas ao mesmo objeto, realizadas continuamente e de forma fragmentada, cujo somatório ultrapassou o limite fixado para dispensa de licitação previsto na Lei no 8.666/93, conforme quadro exemplificativo discriminado a seguir, subsidiado ante o exame da Peça 4, fls. 18 a 106; peça 5, fls. 1 a 39, deste processo administrativo. 4. As demais irregularidades constatadas após a elaboração do Relatório de Contraditório são adotadas pelo Relator como fundamentação de Voto, com base no art. 238, parágrafo único, do RITCE/PI. Razão pela qual se vota pelo julgamento de irregularidade às contas da gestora com aplicação de multa. ";DESPESA
